timestamp,level,service,message,is_anomaly,anomaly_type
2025-12-23T00:18:34.989624Z,INFO,order-service,Cache hit for key: cache_40,0,
2025-12-23T00:18:54.579385Z,INFO,auth-service,User session created - session_id: sess_875502,0,
2025-12-23T00:19:12.126423Z,INFO,api-gateway,Email notification sent to user540@example.com,0,
2025-12-23T00:19:34.524924Z,INFO,inventory-service,"Request processed successfully - user_id: 2001, duration: 231ms",0,
2025-12-23T00:19:49.173636Z,DEBUG,notification-service,Cache miss for key: cache_14,0,
2025-12-23T00:20:05.657195Z,DEBUG,inventory-service,Entering function: validateUser,0,
2025-12-23T00:20:22.919449Z,ERROR,inventory-service,Payment declined - insufficient funds for user 4535,0,
2025-12-23T00:20:38.913170Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-23T00:20:55.266631Z,DEBUG,inventory-service,Cache miss for key: cache_12,0,
2025-12-23T00:21:15.286265Z,INFO,notification-service,"Payment processed - transaction_id: txn_470995, amount: $823.59",0,
2025-12-23T00:21:28.433058Z,INFO,api-gateway,"Inventory updated - item_id: item_245, quantity: 92",0,
2025-12-23T00:21:49.533252Z,INFO,payment-service,"Request processed successfully - user_id: 5163, duration: 491ms",0,
2025-12-23T00:22:04.508210Z,INFO,inventory-service,Order created successfully - order_id: ord_357880,0,
2025-12-23T00:22:25.056000Z,INFO,user-service,"Inventory updated - item_id: item_333, quantity: 82",0,
2025-12-23T00:22:41.921202Z,INFO,api-gateway,"Request processed successfully - user_id: 7828, duration: 25ms",0,
2025-12-23T00:22:57.146621Z,INFO,user-service,Order created successfully - order_id: ord_821737,0,
2025-12-23T00:23:10.319323Z,INFO,api-gateway,"Database query completed - rows: 511, duration: 340ms",0,
2025-12-23T00:23:34.103094Z,WARN,api-gateway,Rate limit approaching for user 3061,0,
2025-12-23T00:23:50.444885Z,ERROR,payment-service,Resource not found - user_id 6032 does not exist,0,
2025-12-23T00:24:02.156191Z,INFO,notification-service,Authentication successful for user 1890,0,
2025-12-23T00:24:22.585301Z,WARN,api-gateway,Connection retry attempt 3 of 3,0,
2025-12-23T00:24:38.688834Z,INFO,auth-service,Order created successfully - order_id: ord_902953,0,
2025-12-23T00:24:54.638477Z,INFO,inventory-service,Email notification sent to user903@example.com,0,
2025-12-23T00:25:17.515638Z,INFO,api-gateway,Order created successfully - order_id: ord_921267,0,
2025-12-23T00:25:31.860312Z,INFO,auth-service,Order created successfully - order_id: ord_863161,0,
2025-12-23T00:25:50.111667Z,INFO,inventory-service,"Database query completed - rows: 626, duration: 212ms",0,
2025-12-23T00:26:05.927013Z,INFO,auth-service,User session created - session_id: sess_426065,0,
2025-12-23T00:26:22.009591Z,INFO,api-gateway,"Database query completed - rows: 730, duration: 173ms",0,
2025-12-23T00:26:42.408806Z,INFO,api-gateway,Email notification sent to user748@example.com,0,
2025-12-23T00:26:59.169615Z,WARN,auth-service,Rate limit approaching for user 6695,0,
2025-12-23T00:27:16.030495Z,INFO,auth-service,"Payment processed - transaction_id: txn_763757, amount: $340.0",0,
2025-12-23T00:27:29.021290Z,INFO,auth-service,"Inventory updated - item_id: item_251, quantity: 51",0,
2025-12-23T00:27:48.815185Z,INFO,user-service,Cache hit for key: cache_57,0,
2025-12-23T00:28:08.690440Z,DEBUG,auth-service,Response payload size: 47215 bytes,0,
2025-12-23T00:28:27.769112Z,INFO,order-service,"Inventory updated - item_id: item_267, quantity: 10",0,
2025-12-23T00:28:40.140604Z,INFO,payment-service,"API request received - endpoint: /api/users, method: GET",0,
2025-12-23T00:29:03.404882Z,DEBUG,payment-service,Response payload size: 31006 bytes,0,
2025-12-23T00:29:17.628488Z,INFO,notification-service,Authentication successful for user 8552,0,
2025-12-23T00:29:32.573494Z,INFO,auth-service,Cache hit for key: cache_50,0,
2025-12-23T00:29:55.855590Z,INFO,notification-service,"Request processed successfully - user_id: 8143, duration: 108ms",0,
2025-12-23T00:30:08.757301Z,INFO,order-service,"Inventory updated - item_id: item_458, quantity: 4",0,
2025-12-23T00:30:27.678663Z,ERROR,api-gateway,Validation error - missing required field: password,0,
2025-12-23T00:30:46.500554Z,ERROR,order-service,Validation error - missing required field: password,0,
2025-12-23T00:31:04.289386Z,INFO,payment-service,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-23T00:31:16.268365Z,INFO,inventory-service,User session created - session_id: sess_107803,0,
2025-12-23T00:31:33.688317Z,INFO,notification-service,Authentication successful for user 1903,0,
2025-12-23T00:31:48.246992Z,INFO,inventory-service,"Payment processed - transaction_id: txn_667503, amount: $205.53",0,
2025-12-23T00:32:11.805921Z,INFO,notification-service,"Request processed successfully - user_id: 7423, duration: 65ms",0,
2025-12-23T00:32:24.693860Z,WARN,user-service,Connection retry attempt 3 of 3,0,
2025-12-23T00:32:47.930488Z,WARN,notification-service,Service latency above threshold: 44ms,0,
2025-12-23T00:33:04.942125Z,INFO,payment-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T00:33:21.470388Z,WARN,inventory-service,Rate limit approaching for user 9817,0,
2025-12-23T00:33:31.664296Z,INFO,api-gateway,Cache hit for key: cache_24,0,
2025-12-23T00:33:49.884318Z,INFO,api-gateway,Order created successfully - order_id: ord_573069,0,
2025-12-23T00:34:14.959284Z,INFO,auth-service,"Database query completed - rows: 324, duration: 474ms",0,
2025-12-23T00:34:25.480039Z,DEBUG,auth-service,"Connection pool stats: active=16, idle=46",0,
2025-12-23T00:34:49.507725Z,WARN,payment-service,Rate limit approaching for user 8688,0,
2025-12-23T00:34:58.361203Z,WARN,notification-service,Service latency above threshold: 32ms,0,
2025-12-23T00:35:24.805433Z,DEBUG,inventory-service,Response payload size: 28248 bytes,0,
2025-12-23T00:35:34.042033Z,DEBUG,notification-service,"Connection pool stats: active=5, idle=20",0,
2025-12-23T00:35:53.614484Z,INFO,api-gateway,Authentication successful for user 1026,0,
2025-12-23T00:36:17.259543Z,INFO,user-service,"Payment processed - transaction_id: txn_544065, amount: $912.03",0,
2025-12-23T00:36:31.576109Z,INFO,user-service,Cache hit for key: cache_34,0,
2025-12-23T00:36:47.720762Z,INFO,inventory-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T00:37:03.932226Z,INFO,api-gateway,"Database query completed - rows: 589, duration: 499ms",0,
2025-12-23T00:37:16.698732Z,INFO,notification-service,Cache hit for key: cache_95,0,
2025-12-23T00:37:36.274378Z,INFO,payment-service,"Payment processed - transaction_id: txn_629043, amount: $388.38",0,
2025-12-23T00:37:54.356856Z,INFO,notification-service,"Database query completed - rows: 343, duration: 10ms",0,
2025-12-23T00:38:15.005167Z,DEBUG,notification-service,Entering function: updateInventory,0,
2025-12-23T00:38:32.204173Z,INFO,auth-service,Cache hit for key: cache_2,0,
2025-12-23T00:38:42.687162Z,DEBUG,inventory-service,"Connection pool stats: active=7, idle=44",0,
2025-12-23T00:39:07.656712Z,INFO,auth-service,"Request processed successfully - user_id: 2811, duration: 221ms",0,
2025-12-23T00:39:18.694762Z,DEBUG,order-service,Cache miss for key: cache_5,0,
2025-12-23T00:39:39.182663Z,WARN,user-service,Rate limit approaching for user 5249,0,
2025-12-23T00:39:54.721367Z,DEBUG,order-service,Response payload size: 18598 bytes,0,
2025-12-23T00:40:09.311213Z,DEBUG,inventory-service,"Connection pool stats: active=15, idle=48",0,
2025-12-23T00:40:28.050834Z,INFO,notification-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T00:40:49.559115Z,INFO,payment-service,"Database query completed - rows: 389, duration: 298ms",0,
2025-12-23T00:41:07.694882Z,DEBUG,api-gateway,Entering function: processPayment,0,
2025-12-23T00:41:18.658683Z,INFO,payment-service,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-23T00:41:42.299194Z,INFO,inventory-service,Order created successfully - order_id: ord_533272,0,
2025-12-23T00:41:56.231292Z,INFO,inventory-service,Cache hit for key: cache_43,0,
2025-12-23T00:42:18.304287Z,WARN,order-service,Cache eviction due to size limit,0,
2025-12-23T00:42:31.836829Z,INFO,notification-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-23T00:42:50.876093Z,ERROR,notification-service,Resource not found - user_id 7980 does not exist,0,
2025-12-23T00:43:12.072683Z,INFO,api-gateway,"Request processed successfully - user_id: 7701, duration: 163ms",0,
2025-12-23T00:43:25.292982Z,INFO,inventory-service,Cache hit for key: cache_58,0,
2025-12-23T00:43:37.525135Z,INFO,notification-service,"Request processed successfully - user_id: 6518, duration: 72ms",0,
2025-12-23T00:44:00.144965Z,WARN,order-service,Slow query detected - duration: 215ms,0,
2025-12-23T00:44:15.570975Z,WARN,payment-service,Connection retry attempt 2 of 3,0,
2025-12-23T00:44:32.076147Z,INFO,auth-service,Authentication successful for user 1559,0,
2025-12-23T00:44:52.313036Z,INFO,api-gateway,Authentication successful for user 2009,0,
2025-12-23T00:45:05.532258Z,INFO,notification-service,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-23T00:45:20.177779Z,ERROR,inventory-service,Authentication failed - invalid password for user 2817,0,
2025-12-23T00:45:43.538664Z,DEBUG,user-service,Query plan: index_scan,0,
2025-12-23T00:45:55.787458Z,WARN,auth-service,Connection retry attempt 2 of 3,0,
2025-12-23T00:46:12.772736Z,INFO,auth-service,"Database query completed - rows: 810, duration: 143ms",0,
2025-12-23T00:46:32.218176Z,WARN,auth-service,Cache eviction due to size limit,0,
2025-12-23T00:46:47.956018Z,WARN,auth-service,Slow query detected - duration: 163ms,0,
2025-12-23T00:47:12.628461Z,INFO,notification-service,"Inventory updated - item_id: item_262, quantity: 16",0,
2025-12-23T00:47:21.309451Z,DEBUG,auth-service,"Connection pool stats: active=10, idle=14",0,
2025-12-23T00:47:38.459935Z,INFO,auth-service,Cache hit for key: cache_23,0,
2025-12-23T00:47:58.445752Z,INFO,user-service,Cache hit for key: cache_40,0,
2025-12-23T00:48:21.796104Z,INFO,payment-service,Email notification sent to user325@example.com,0,
2025-12-23T00:48:38.613945Z,INFO,payment-service,"Payment processed - transaction_id: txn_654538, amount: $812.2",0,
2025-12-23T00:48:52.123358Z,INFO,auth-service,Email notification sent to user448@example.com,0,
2025-12-23T00:49:06.065034Z,INFO,api-gateway,Order created successfully - order_id: ord_588879,0,
2025-12-23T00:49:24.534908Z,INFO,notification-service,Authentication successful for user 1679,0,
2025-12-23T00:49:45.903015Z,INFO,order-service,Authentication successful for user 2305,0,
2025-12-23T00:49:59.969465Z,FATAL,payment-service,Unhandled exception in request handler - KeyError,0,
2025-12-23T00:50:21.778099Z,DEBUG,auth-service,Response payload size: 5435 bytes,0,
2025-12-23T00:50:33.454905Z,ERROR,notification-service,Authentication failed - invalid password for user 6617,0,
2025-12-23T00:50:58.513738Z,WARN,api-gateway,Connection retry attempt 3 of 3,0,
2025-12-23T00:51:05.815469Z,DEBUG,order-service,Cache miss for key: cache_22,0,
2025-12-23T00:51:28.210575Z,INFO,user-service,Authentication successful for user 8296,0,
2025-12-23T00:51:42.451709Z,DEBUG,notification-service,Query plan: index_scan,0,
2025-12-23T00:52:04.549618Z,INFO,api-gateway,"Request processed successfully - user_id: 4805, duration: 451ms",0,
2025-12-23T00:52:15.439285Z,INFO,api-gateway,Order created successfully - order_id: ord_477859,0,
2025-12-23T00:52:35.281840Z,ERROR,inventory-service,Session expired for user 4934,0,
2025-12-23T00:52:50.220613Z,INFO,api-gateway,Cache hit for key: cache_57,0,
2025-12-23T00:53:16.642280Z,DEBUG,user-service,Query plan: index_scan,0,
2025-12-23T00:53:29.666038Z,INFO,api-gateway,Cache hit for key: cache_75,0,
2025-12-23T00:53:43.518483Z,ERROR,user-service,Payment declined - insufficient funds for user 1974,0,
2025-12-23T00:53:58.676231Z,DEBUG,auth-service,Response payload size: 15497 bytes,0,
2025-12-23T00:54:21.886553Z,INFO,order-service,Cache hit for key: cache_37,0,
2025-12-23T00:54:33.054264Z,INFO,auth-service,"Payment processed - transaction_id: txn_153790, amount: $370.18",0,
2025-12-23T00:54:58.232264Z,INFO,order-service,"Database query completed - rows: 410, duration: 450ms",0,
2025-12-23T00:55:15.849727Z,DEBUG,order-service,Entering function: validateUser,0,
2025-12-23T00:55:31.603956Z,ERROR,api-gateway,Session expired for user 5042,0,
2025-12-23T00:55:50.576530Z,INFO,payment-service,"Database query completed - rows: 268, duration: 287ms",0,
2025-12-23T00:56:05.359893Z,DEBUG,user-service,Cache miss for key: cache_14,0,
2025-12-23T00:56:23.477333Z,INFO,user-service,"API request received - endpoint: /api/users, method: POST",0,
2025-12-23T00:56:38.663046Z,INFO,inventory-service,"Inventory updated - item_id: item_16, quantity: 71",0,
2025-12-23T00:56:56.513317Z,INFO,inventory-service,"Database query completed - rows: 746, duration: 466ms",0,
2025-12-23T00:57:15.995715Z,DEBUG,auth-service,Query plan: index_scan,0,
2025-12-23T00:57:31.973102Z,INFO,payment-service,"Payment processed - transaction_id: txn_353160, amount: $547.96",0,
2025-12-23T00:57:44.169936Z,INFO,auth-service,Cache hit for key: cache_68,0,
2025-12-23T00:58:01.913519Z,INFO,user-service,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-23T00:58:26.895919Z,WARN,inventory-service,Connection retry attempt 2 of 3,0,
2025-12-23T00:58:39.579185Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T00:59:00.946428Z,WARN,api-gateway,Rate limit approaching for user 2143,0,
2025-12-23T00:59:17.566243Z,INFO,api-gateway,Email notification sent to user821@example.com,0,
2025-12-23T00:59:33.391969Z,INFO,inventory-service,Cache hit for key: cache_63,0,
2025-12-23T00:59:49.207623Z,DEBUG,payment-service,Entering function: validateUser,0,
2025-12-23T01:00:03.515481Z,INFO,api-gateway,Authentication successful for user 9569,0,
2025-12-23T01:00:15.095134Z,FATAL,notification-service,Unexpected error code E1838 from external API,1,new_pattern
2025-12-23T01:00:28.873839Z,WARN,user-service,Service latency above threshold: 480ms,0,
2025-12-23T01:00:37.528239Z,INFO,inventory-service,"Inventory updated - item_id: item_459, quantity: 80",0,
2025-12-23T01:01:00.024646Z,INFO,order-service,"Payment processed - transaction_id: txn_779714, amount: $155.56",0,
2025-12-23T01:01:20.114484Z,INFO,notification-service,"Request processed successfully - user_id: 9455, duration: 328ms",0,
2025-12-23T01:01:32.291357Z,WARN,auth-service,Connection retry attempt 3 of 3,0,
2025-12-23T01:01:50.450230Z,INFO,notification-service,User session created - session_id: sess_789442,0,
2025-12-23T01:02:03.209339Z,WARN,payment-service,Service latency above threshold: 398ms,0,
2025-12-23T01:02:24.442680Z,INFO,auth-service,Order created successfully - order_id: ord_189456,0,
2025-12-23T01:02:44.162620Z,INFO,notification-service,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-23T01:03:01.188621Z,INFO,payment-service,Email notification sent to user710@example.com,0,
2025-12-23T01:03:19.254165Z,DEBUG,user-service,"Connection pool stats: active=18, idle=14",0,
2025-12-23T01:03:32.134257Z,DEBUG,user-service,Cache miss for key: cache_3,0,
2025-12-23T01:03:47.864461Z,INFO,user-service,Authentication successful for user 7914,0,
2025-12-23T01:04:07.063624Z,INFO,inventory-service,Order created successfully - order_id: ord_571705,0,
2025-12-23T01:04:22.246883Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-23T01:04:40.912828Z,DEBUG,payment-service,Query plan: index_scan,0,
2025-12-23T01:04:57.757201Z,INFO,payment-service,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-23T01:05:16.129936Z,INFO,notification-service,Cache hit for key: cache_28,0,
2025-12-23T01:05:35.087208Z,INFO,payment-service,"Request processed successfully - user_id: 8294, duration: 372ms",0,
2025-12-23T01:05:54.059335Z,INFO,user-service,"Payment processed - transaction_id: txn_676798, amount: $203.49",0,
2025-12-23T01:06:10.099177Z,INFO,api-gateway,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-23T01:06:25.179554Z,INFO,order-service,"Database query completed - rows: 668, duration: 249ms",0,
2025-12-23T01:06:44.920234Z,INFO,order-service,"Database query completed - rows: 792, duration: 82ms",0,
2025-12-23T01:07:04.892234Z,INFO,notification-service,"API request received - endpoint: /api/users, method: PUT",0,
